race_id,track,driver_id,starting_tire,pit_stop_count,pit_laps,tire_sequence,true_rank,pred_rank,rank_error,abs_rank_error
TEST_049,Monaco,D017,HARD,1,29,HARD>SOFT,1,2,1,1
TEST_049,Monaco,D018,SOFT,1,7,SOFT>HARD,6,4,-2,2
TEST_049,Monaco,D019,MEDIUM,1,17,MEDIUM>SOFT,20,20,0,0
TEST_049,Monaco,D002,MEDIUM,1,24,MEDIUM>SOFT,11,8,-3,3
TEST_049,Monaco,D020,HARD,1,27,HARD>MEDIUM,5,16,11,11
TEST_049,Monaco,D003,HARD,1,35,HARD>SOFT,12,10,-2,2
TEST_049,Monaco,D004,SOFT,1,12,SOFT>MEDIUM,7,7,0,0
TEST_049,Monaco,D005,SOFT,1,13,SOFT>MEDIUM,2,1,-1,1
TEST_049,Monaco,D006,SOFT,1,15,SOFT>HARD,16,15,-1,1
TEST_049,Monaco,D007,MEDIUM,1,25,MEDIUM>HARD,9,5,-4,4
TEST_049,Monaco,D008,HARD,1,29,HARD>MEDIUM,8,14,6,6
TEST_049,Monaco,D009,HARD,1,35,HARD>SOFT,13,11,-2,2
TEST_050,Monza,D001,MEDIUM,1,28,MEDIUM>SOFT,11,8,-3,3
TEST_050,Monza,D010,SOFT,1,7,SOFT>HARD,5,4,-1,1
TEST_050,Monza,D011,SOFT,1,16,SOFT>HARD,15,15,0,0
TEST_050,Monza,D012,HARD,1,26,HARD>SOFT,9,10,1,1
TEST_050,Monza,D013,HARD,1,26,HARD>SOFT,10,11,1,1
TEST_050,Monza,D014,MEDIUM,1,27,MEDIUM>HARD,14,14,0,0
TEST_050,Monza,D015,HARD,1,35,HARD>SOFT,12,12,0,0
TEST_050,Monza,D016,SOFT,1,16,SOFT>HARD,16,16,0,0
TEST_050,Monza,D017,SOFT,1,14,SOFT>HARD,8,7,-1,1
TEST_050,Monza,D018,SOFT,1,14,SOFT>MEDIUM,4,2,-2,2
TEST_050,Monza,D019,SOFT,1,7,SOFT>MEDIUM,19,19,0,0
TEST_050,Monza,D002,SOFT,1,15,SOFT>MEDIUM,6,5,-1,1
TEST_050,Monza,D020,SOFT,1,15,SOFT>MEDIUM,7,6,-1,1
TEST_050,Monza,D003,SOFT,1,7,SOFT>MEDIUM,18,18,0,0
TEST_050,Monza,D004,MEDIUM,1,19,MEDIUM>SOFT,20,20,0,0
TEST_050,Monza,D005,HARD,1,25,HARD>MEDIUM,3,9,6,6
TEST_050,Monza,D006,SOFT,1,8,SOFT>HARD,2,1,-1,1
TEST_050,Monza,D007,HARD,1,29,HARD>SOFT,1,3,2,2
TEST_050,Monza,D008,HARD,1,35,HARD>MEDIUM,13,13,0,0
TEST_050,Monza,D009,SOFT,1,8,SOFT>MEDIUM,17,17,0,0
TEST_051,Monza,D001,HARD,1,29,HARD>SOFT,12,12,0,0
TEST_051,Monza,D010,HARD,1,36,HARD>MEDIUM,8,8,0,0
TEST_051,Monza,D011,MEDIUM,1,19,MEDIUM>HARD,1,1,0,0
TEST_051,Monza,D012,SOFT,1,8,SOFT>MEDIUM,15,15,0,0
TEST_051,Monza,D013,MEDIUM,1,18,MEDIUM>HARD,5,4,-1,1
TEST_051,Monza,D014,MEDIUM,1,23,MEDIUM>SOFT,17,17,0,0
TEST_051,Monza,D015,HARD,1,28,HARD>SOFT,13,13,0,0
TEST_051,Monza,D016,MEDIUM,1,27,MEDIUM>HARD,9,7,-2,2
TEST_051,Monza,D017,MEDIUM,1,19,MEDIUM>HARD,2,2,0,0
TEST_051,Monza,D018,SOFT,1,14,SOFT>HARD,6,6,0,0
TEST_051,Monza,D019,HARD,1,26,HARD>SOFT,14,14,0,0
TEST_051,Monza,D002,MEDIUM,1,16,MEDIUM>SOFT,20,20,0,0
TEST_051,Monza,D020,HARD,1,37,HARD>MEDIUM,10,10,0,0
TEST_051,Monza,D003,SOFT,1,7,SOFT>MEDIUM,18,18,0,0
TEST_051,Monza,D004,MEDIUM,1,22,MEDIUM>HARD,3,5,2,2
TEST_051,Monza,D005,HARD,1,38,HARD>SOFT,7,9,2,2
TEST_051,Monza,D006,MEDIUM,1,19,MEDIUM>SOFT,19,19,0,0
TEST_051,Monza,D007,SOFT,1,16,SOFT>HARD,11,11,0,0
TEST_051,Monza,D008,MEDIUM,1,18,MEDIUM>HARD,4,3,-1,1
TEST_051,Monza,D009,MEDIUM,1,23,MEDIUM>SOFT,16,16,0,0
TEST_052,Silverstone,D001,MEDIUM,1,16,MEDIUM>HARD,8,8,0,0
TEST_052,Silverstone,D010,HARD,1,24,HARD>MEDIUM,20,20,0,0
TEST_052,Silverstone,D011,HARD,1,22,HARD>MEDIUM,18,18,0,0
TEST_052,Silverstone,D012,MEDIUM,1,13,MEDIUM>HARD,15,15,0,0
TEST_052,Silverstone,D013,MEDIUM,1,18,MEDIUM>HARD,3,7,4,4
TEST_052,Silverstone,D014,MEDIUM,1,17,MEDIUM>HARD,4,2,-2,2
TEST_052,Silverstone,D015,HARD,1,22,HARD>MEDIUM,19,19,0,0
TEST_052,Silverstone,D016,MEDIUM,1,17,MEDIUM>HARD,5,3,-2,2
TEST_052,Silverstone,D017,MEDIUM,1,17,MEDIUM>HARD,6,4,-2,2
TEST_052,Silverstone,D018,HARD,1,26,HARD>SOFT,17,17,0,0
TEST_052,Silverstone,D019,MEDIUM,1,15,MEDIUM>HARD,11,11,0,0
TEST_052,Silverstone,D002,SOFT,1,9,SOFT>HARD,1,1,0,0
TEST_052,Silverstone,D020,MEDIUM,1,17,MEDIUM>HARD,7,5,-2,2
TEST_052,Silverstone,D003,SOFT,1,6,SOFT>HARD,13,13,0,0
TEST_052,Silverstone,D004,HARD,1,26,HARD>SOFT,16,16,0,0
TEST_052,Silverstone,D005,MEDIUM,1,14,MEDIUM>HARD,12,12,0,0
TEST_052,Silverstone,D006,SOFT,1,6,SOFT>HARD,14,14,0,0
TEST_052,Silverstone,D007,MEDIUM,1,15,MEDIUM>HARD,10,10,0,0
TEST_052,Silverstone,D008,MEDIUM,1,18,MEDIUM>HARD,2,6,4,4
TEST_052,Silverstone,D009,MEDIUM,1,16,MEDIUM>HARD,9,9,0,0
TEST_053,Suzuka,D001,HARD,1,42,HARD>MEDIUM,12,12,0,0
TEST_053,Suzuka,D010,SOFT,1,12,SOFT>MEDIUM,14,14,0,0
TEST_053,Suzuka,D011,SOFT,1,9,SOFT>MEDIUM,15,15,0,0
TEST_053,Suzuka,D012,MEDIUM,1,24,MEDIUM>SOFT,16,16,0,0
TEST_053,Suzuka,D013,HARD,1,41,HARD>MEDIUM,11,11,0,0
TEST_053,Suzuka,D014,HARD,1,39,HARD>MEDIUM,7,7,0,0
TEST_053,Suzuka,D015,HARD,1,38,HARD>MEDIUM,6,6,0,0
TEST_053,Suzuka,D016,MEDIUM,1,22,MEDIUM>SOFT,19,19,0,0
TEST_053,Suzuka,D017,MEDIUM,1,16,MEDIUM>HARD,4,4,0,0
TEST_053,Suzuka,D018,MEDIUM,1,15,MEDIUM>SOFT,20,20,0,0
TEST_053,Suzuka,D019,HARD,1,39,HARD>SOFT,9,9,0,0
TEST_053,Suzuka,D002,MEDIUM,1,23,MEDIUM>SOFT,17,17,0,0
TEST_053,Suzuka,D020,HARD,1,29,HARD>SOFT,13,13,0,0
TEST_053,Suzuka,D003,MEDIUM,1,22,MEDIUM>HARD,1,1,0,0
TEST_053,Suzuka,D004,MEDIUM,1,23,MEDIUM>HARD,2,3,1,1
TEST_053,Suzuka,D005,SOFT,1,13,SOFT>HARD,8,8,0,0
TEST_053,Suzuka,D006,MEDIUM,1,23,MEDIUM>SOFT,18,18,0,0
TEST_053,Suzuka,D007,HARD,1,41,HARD>SOFT,10,10,0,0
TEST_053,Suzuka,D008,HARD,1,37,HARD>MEDIUM,5,5,0,0
TEST_053,Suzuka,D009,MEDIUM,1,19,MEDIUM>HARD,3,2,-1,1
TEST_054,Monaco,D001,HARD,1,27,HARD>MEDIUM,19,19,0,0
TEST_054,Monaco,D010,HARD,1,25,HARD>MEDIUM,16,16,0,0
TEST_054,Monaco,D011,HARD,1,25,HARD>MEDIUM,17,17,0,0
TEST_054,Monaco,D012,MEDIUM,1,14,MEDIUM>HARD,10,10,0,0
TEST_054,Monaco,D013,HARD,1,27,HARD>SOFT,4,6,2,2
TEST_054,Monaco,D014,MEDIUM,1,17,MEDIUM>HARD,6,3,-3,3
TEST_054,Monaco,D015,HARD,1,24,HARD>MEDIUM,15,15,0,0
TEST_054,Monaco,D016,HARD,1,25,HARD>MEDIUM,18,18,0,0
TEST_054,Monaco,D017,MEDIUM,1,12,MEDIUM>HARD,13,13,0,0
TEST_054,Monaco,D018,HARD,1,26,HARD>SOFT,3,5,2,2
TEST_054,Monaco,D019,HARD,1,27,HARD>MEDIUM,20,20,0,0
TEST_054,Monaco,D002,HARD,1,26,HARD>SOFT,2,4,2,2
TEST_054,Monaco,D020,SOFT,1,9,SOFT>HARD,1,1,0,0
TEST_054,Monaco,D003,MEDIUM,1,15,MEDIUM>HARD,7,9,2,2
TEST_054,Monaco,D004,HARD,1,20,HARD>MEDIUM,8,7,-1,1
TEST_054,Monaco,D005,HARD,1,20,HARD>MEDIUM,9,8,-1,1
TEST_054,Monaco,D006,MEDIUM,1,17,MEDIUM>HARD,5,2,-3,3
TEST_054,Monaco,D007,HARD,1,22,HARD>MEDIUM,12,11,-1,1
TEST_054,Monaco,D008,HARD,1,23,HARD>MEDIUM,14,14,0,0
TEST_054,Monaco,D009,MEDIUM,1,13,MEDIUM>HARD,11,12,1,1
TEST_055,Monza,D001,MEDIUM,1,27,MEDIUM>HARD,18,18,0,0
TEST_055,Monza,D010,HARD,1,25,HARD>SOFT,14,14,0,0
TEST_055,Monza,D011,SOFT,1,15,SOFT>HARD,16,16,0,0
TEST_055,Monza,D012,MEDIUM,1,24,MEDIUM>HARD,3,1,-2,2
TEST_055,Monza,D013,SOFT,1,13,SOFT>MEDIUM,5,4,-1,1
TEST_055,Monza,D014,MEDIUM,1,22,MEDIUM>SOFT,19,19,0,0
TEST_055,Monza,D015,SOFT,1,13,SOFT>HARD,1,2,1,1
TEST_055,Monza,D016,HARD,1,35,HARD>SOFT,11,11,0,0
TEST_055,Monza,D017,HARD,1,35,HARD>SOFT,12,12,0,0
TEST_055,Monza,D018,HARD,1,35,HARD>SOFT,13,13,0,0
TEST_055,Monza,D019,MEDIUM,1,15,MEDIUM>HARD,2,6,4,4
TEST_055,Monza,D002,SOFT,1,13,SOFT>MEDIUM,4,3,-1,1
TEST_055,Monza,D020,HARD,1,35,HARD>MEDIUM,17,17,0,0
TEST_055,Monza,D003,SOFT,1,15,SOFT>HARD,15,15,0,0
TEST_055,Monza,D004,MEDIUM,1,26,MEDIUM>HARD,9,9,0,0
TEST_055,Monza,D005,SOFT,1,12,SOFT>MEDIUM,7,7,0,0
TEST_055,Monza,D006,MEDIUM,1,24,MEDIUM>SOFT,8,8,0,0
TEST_055,Monza,D007,MEDIUM,1,25,MEDIUM>SOFT,6,5,-1,1
TEST_055,Monza,D008,HARD,1,35,HARD>SOFT,10,10,0,0
TEST_055,Monza,D009,SOFT,1,8,SOFT>MEDIUM,20,20,0,0
TEST_056,Suzuka,D001,SOFT,1,7,SOFT>HARD,11,12,1,1
TEST_056,Suzuka,D010,HARD,1,25,HARD>SOFT,18,18,0,0
TEST_056,Suzuka,D011,MEDIUM,1,26,MEDIUM>SOFT,17,17,0,0
TEST_056,Suzuka,D012,SOFT,1,15,SOFT>MEDIUM,13,13,0,0
TEST_056,Suzuka,D013,SOFT,1,14,SOFT>HARD,6,5,-1,1
TEST_056,Suzuka,D014,HARD,1,37,HARD>MEDIUM,7,7,0,0
TEST_056,Suzuka,D015,MEDIUM,1,22,MEDIUM>SOFT,20,20,0,0
TEST_056,Suzuka,D016,HARD,1,36,HARD>SOFT,4,6,2,2
TEST_056,Suzuka,D017,HARD,1,41,HARD>MEDIUM,12,11,-1,1
TEST_056,Suzuka,D018,SOFT,1,16,SOFT>HARD,8,8,0,0
TEST_056,Suzuka,D019,MEDIUM,1,23,MEDIUM>HARD,1,1,0,0
TEST_056,Suzuka,D002,HARD,1,35,HARD>MEDIUM,3,4,1,1
TEST_056,Suzuka,D020,SOFT,1,15,SOFT>MEDIUM,14,14,0,0
TEST_056,Suzuka,D003,HARD,1,41,HARD>SOFT,9,9,0,0
TEST_056,Suzuka,D004,HARD,1,26,HARD>MEDIUM,2,2,0,0
TEST_056,Suzuka,D005,MEDIUM,1,26,MEDIUM>HARD,5,3,-2,2
TEST_056,Suzuka,D006,MEDIUM,1,27,MEDIUM>SOFT,16,16,0,0
TEST_056,Suzuka,D007,SOFT,1,14,SOFT>MEDIUM,15,15,0,0
TEST_056,Suzuka,D008,MEDIUM,1,22,MEDIUM>SOFT,19,19,0,0
TEST_056,Suzuka,D009,HARD,1,41,HARD>SOFT,10,10,0,0
TEST_057,Monaco,D001,SOFT,1,9,SOFT>MEDIUM,17,17,0,0
TEST_057,Monaco,D010,HARD,1,37,HARD>MEDIUM,12,12,0,0
TEST_057,Monaco,D011,HARD,1,38,HARD>MEDIUM,13,13,0,0
TEST_057,Monaco,D012,MEDIUM,1,24,MEDIUM>HARD,3,3,0,0
TEST_057,Monaco,D013,HARD,1,26,HARD>SOFT,16,16,0,0
TEST_057,Monaco,D014,HARD,1,38,HARD>MEDIUM,14,14,0,0
TEST_057,Monaco,D015,MEDIUM,1,22,MEDIUM>HARD,1,2,1,1
TEST_057,Monaco,D016,HARD,1,36,HARD>MEDIUM,9,9,0,0
TEST_057,Monaco,D017,HARD,1,38,HARD>SOFT,10,10,0,0
TEST_057,Monaco,D018,SOFT,1,15,SOFT>HARD,8,7,-1,1
TEST_057,Monaco,D019,MEDIUM,1,26,MEDIUM>HARD,6,5,-1,1
TEST_057,Monaco,D002,SOFT,1,9,SOFT>HARD,2,1,-1,1
TEST_057,Monaco,D020,HARD,1,38,HARD>SOFT,11,11,0,0
TEST_057,Monaco,D003,SOFT,1,15,SOFT>HARD,7,6,-1,1
TEST_057,Monaco,D004,SOFT,1,8,SOFT>MEDIUM,18,18,0,0
TEST_057,Monaco,D005,MEDIUM,1,19,MEDIUM>SOFT,19,19,0,0
TEST_057,Monaco,D006,SOFT,1,8,SOFT>HARD,4,4,0,0
TEST_057,Monaco,D007,MEDIUM,1,16,MEDIUM>SOFT,20,20,0,0
TEST_057,Monaco,D008,SOFT,1,12,SOFT>MEDIUM,15,15,0,0
TEST_057,Monaco,D009,HARD,1,35,HARD>SOFT,5,8,3,3
TEST_058,Monza,D001,MEDIUM,1,25,MEDIUM>SOFT,17,17,0,0
TEST_058,Monza,D010,HARD,1,28,HARD>MEDIUM,4,4,0,0
TEST_058,Monza,D011,SOFT,1,15,SOFT>HARD,7,7,0,0
TEST_058,Monza,D012,SOFT,1,7,SOFT>HARD,10,10,0,0
TEST_058,Monza,D013,HARD,1,36,HARD>MEDIUM,9,9,0,0
TEST_058,Monza,D014,MEDIUM,1,28,MEDIUM>HARD,11,11,0,0
TEST_058,Monza,D015,MEDIUM,1,28,MEDIUM>SOFT,15,15,0,0
TEST_058,Monza,D016,MEDIUM,1,24,MEDIUM>HARD,6,5,-1,1
TEST_058,Monza,D017,SOFT,1,12,SOFT>HARD,1,6,5,5
TEST_058,Monza,D018,MEDIUM,1,28,MEDIUM>SOFT,16,16,0,0
TEST_058,Monza,D019,MEDIUM,1,25,MEDIUM>SOFT,18,18,0,0
TEST_058,Monza,D002,HARD,1,40,HARD>MEDIUM,12,12,0,0
TEST_058,Monza,D020,SOFT,1,15,SOFT>MEDIUM,14,14,0,0
TEST_058,Monza,D003,MEDIUM,1,17,MEDIUM>HARD,2,1,-1,1
TEST_058,Monza,D004,MEDIUM,1,22,MEDIUM>SOFT,20,20,0,0
TEST_058,Monza,D005,MEDIUM,1,23,MEDIUM>SOFT,19,19,0,0
TEST_058,Monza,D006,HARD,1,28,HARD>MEDIUM,3,3,0,0
TEST_058,Monza,D007,MEDIUM,1,16,MEDIUM>HARD,5,2,-3,3
TEST_058,Monza,D008,SOFT,1,15,SOFT>MEDIUM,13,13,0,0
TEST_058,Monza,D009,HARD,1,36,HARD>MEDIUM,8,8,0,0
TEST_059,Spa,D001,HARD,1,40,HARD>SOFT,7,7,0,0
TEST_059,Spa,D010,SOFT,1,12,SOFT>MEDIUM,16,16,0,0
TEST_059,Spa,D011,HARD,1,40,HARD>MEDIUM,11,11,0,0
TEST_059,Spa,D012,HARD,1,40,HARD>MEDIUM,12,12,0,0
TEST_059,Spa,D013,SOFT,1,16,SOFT>HARD,6,6,0,0
TEST_059,Spa,D014,SOFT,1,8,SOFT>HARD,8,8,0,0
TEST_059,Spa,D015,MEDIUM,1,19,MEDIUM>SOFT,18,18,0,0
TEST_059,Spa,D016,MEDIUM,1,25,MEDIUM>HARD,3,3,0,0
TEST_059,Spa,D017,MEDIUM,1,17,MEDIUM>SOFT,19,19,0,0
TEST_059,Spa,D018,MEDIUM,1,23,MEDIUM>HARD,2,2,0,0
TEST_059,Spa,D019,HARD,1,39,HARD>MEDIUM,9,9,0,0
TEST_059,Spa,D002,HARD,1,29,HARD>MEDIUM,1,1,0,0
TEST_059,Spa,D020,HARD,1,41,HARD>MEDIUM,13,13,0,0
TEST_059,Spa,D003,SOFT,1,15,SOFT>MEDIUM,14,14,0,0
TEST_059,Spa,D004,SOFT,1,14,SOFT>MEDIUM,15,15,0,0
TEST_059,Spa,D005,HARD,1,35,HARD>SOFT,4,5,1,1
TEST_059,Spa,D006,MEDIUM,1,15,MEDIUM>SOFT,20,20,0,0
TEST_059,Spa,D007,MEDIUM,1,26,MEDIUM>SOFT,17,17,0,0
TEST_059,Spa,D008,HARD,1,40,HARD>MEDIUM,10,10,0,0
TEST_059,Spa,D009,HARD,1,37,HARD>SOFT,5,4,-1,1
TEST_060,Spa,D001,MEDIUM,1,16,MEDIUM>HARD,9,9,0,0
TEST_060,Spa,D010,SOFT,1,7,SOFT>HARD,10,10,0,0
TEST_060,Spa,D011,HARD,1,28,HARD>MEDIUM,20,20,0,0
TEST_060,Spa,D012,HARD,1,26,HARD>MEDIUM,18,18,0,0
TEST_060,Spa,D013,HARD,1,28,HARD>SOFT,1,8,7,7
TEST_060,Spa,D014,SOFT,1,9,SOFT>HARD,4,3,-1,1
TEST_060,Spa,D015,SOFT,1,8,SOFT>HARD,6,6,0,0
TEST_060,Spa,D016,MEDIUM,1,18,MEDIUM>HARD,7,4,-3,3
TEST_060,Spa,D017,HARD,1,26,HARD>MEDIUM,19,19,0,0
TEST_060,Spa,D018,SOFT,1,7,SOFT>HARD,11,11,0,0
TEST_060,Spa,D019,HARD,1,20,HARD>MEDIUM,8,7,-1,1
TEST_060,Spa,D002,SOFT,1,9,SOFT>HARD,2,1,-1,1
TEST_060,Spa,D020,HARD,1,22,HARD>MEDIUM,12,12,0,0
TEST_060,Spa,D003,HARD,1,24,HARD>MEDIUM,15,15,0,0
TEST_060,Spa,D004,HARD,1,26,HARD>MEDIUM,17,17,0,0
TEST_060,Spa,D005,SOFT,1,8,SOFT>HARD,5,5,0,0
TEST_060,Spa,D006,MEDIUM,1,12,MEDIUM>HARD,16,16,0,0
TEST_060,Spa,D007,HARD,1,23,HARD>MEDIUM,14,14,0,0
TEST_060,Spa,D008,SOFT,1,9,SOFT>HARD,3,2,-1,1
TEST_060,Spa,D009,MEDIUM,1,15,MEDIUM>HARD,13,13,0,0
TEST_061,Bahrain,D001,HARD,1,25,HARD>SOFT,17,17,0,0
TEST_061,Bahrain,D010,MEDIUM,1,27,MEDIUM>HARD,5,5,0,0
TEST_061,Bahrain,D011,SOFT,1,14,SOFT>HARD,9,9,0,0
TEST_061,Bahrain,D012,SOFT,1,12,SOFT>HARD,11,11,0,0
TEST_061,Bahrain,D013,MEDIUM,1,18,MEDIUM>SOFT,20,20,0,0
TEST_061,Bahrain,D014,HARD,1,39,HARD>MEDIUM,7,7,0,0
TEST_061,Bahrain,D015,MEDIUM,1,24,MEDIUM>HARD,3,3,0,0
TEST_061,Bahrain,D016,SOFT,1,15,SOFT>MEDIUM,14,14,0,0
TEST_061,Bahrain,D017,MEDIUM,1,26,MEDIUM>SOFT,15,15,0,0
TEST_061,Bahrain,D018,HARD,1,27,HARD>MEDIUM,6,6,0,0
TEST_061,Bahrain,D019,MEDIUM,1,22,MEDIUM>HARD,2,2,0,0
TEST_061,Bahrain,D002,MEDIUM,1,28,MEDIUM>HARD,8,8,0,0
TEST_061,Bahrain,D020,SOFT,1,7,SOFT>MEDIUM,18,18,0,0
TEST_061,Bahrain,D003,HARD,1,36,HARD>MEDIUM,4,4,0,0
TEST_061,Bahrain,D004,SOFT,1,8,SOFT>MEDIUM,16,16,0,0
TEST_061,Bahrain,D005,MEDIUM,1,22,MEDIUM>HARD,1,1,0,0
TEST_061,Bahrain,D006,HARD,1,37,HARD>SOFT,12,12,0,0
TEST_061,Bahrain,D007,SOFT,1,8,SOFT>HARD,13,13,0,0
TEST_061,Bahrain,D008,HARD,1,40,HARD>SOFT,10,10,0,0
TEST_061,Bahrain,D009,MEDIUM,1,19,MEDIUM>SOFT,19,19,0,0
TEST_062,Bahrain,D001,SOFT,1,13,SOFT>MEDIUM,1,4,3,3
TEST_062,Bahrain,D010,SOFT,1,13,SOFT>HARD,9,7,-2,2
TEST_062,Bahrain,D011,SOFT,1,13,SOFT>HARD,10,8,-2,2
TEST_062,Bahrain,D012,SOFT,1,8,SOFT>HARD,5,3,-2,2
TEST_062,Bahrain,D013,HARD,1,33,HARD>MEDIUM,18,18,0,0
TEST_062,Bahrain,D014,MEDIUM,1,28,MEDIUM>HARD,20,20,0,0
TEST_062,Bahrain,D015,HARD,1,28,HARD>SOFT,3,1,-2,2
TEST_062,Bahrain,D016,MEDIUM,1,22,MEDIUM>SOFT,16,14,-2,2
TEST_062,Bahrain,D017,SOFT,1,13,SOFT>HARD,11,9,-2,2
TEST_062,Bahrain,D018,SOFT,1,16,SOFT>MEDIUM,14,15,1,1
TEST_062,Bahrain,D019,SOFT,1,16,SOFT>MEDIUM,15,16,1,1
TEST_062,Bahrain,D002,HARD,1,33,HARD>MEDIUM,17,17,0,0
TEST_062,Bahrain,D020,HARD,1,33,HARD>MEDIUM,19,19,0,0
TEST_062,Bahrain,D003,SOFT,1,13,SOFT>MEDIUM,2,5,3,3
TEST_062,Bahrain,D004,SOFT,1,13,SOFT>HARD,8,6,-2,2
TEST_062,Bahrain,D005,HARD,1,33,HARD>SOFT,12,12,0,0
TEST_062,Bahrain,D006,SOFT,1,8,SOFT>HARD,4,2,-2,2
TEST_062,Bahrain,D007,MEDIUM,1,23,MEDIUM>SOFT,6,11,5,5
TEST_062,Bahrain,D008,HARD,1,25,HARD>SOFT,7,10,3,3
TEST_062,Bahrain,D009,HARD,1,33,HARD>SOFT,13,13,0,0
TEST_063,COTA,D001,HARD,1,31,HARD>MEDIUM,2,2,0,0
TEST_063,COTA,D010,MEDIUM,2,18>32,MEDIUM>HARD>SOFT,13,13,0,0
TEST_063,COTA,D011,HARD,1,40,HARD>SOFT,9,9,0,0
TEST_063,COTA,D012,SOFT,1,16,SOFT>MEDIUM,14,14,0,0
TEST_063,COTA,D013,SOFT,1,14,SOFT>MEDIUM,15,15,0,0
TEST_063,COTA,D014,HARD,1,35,HARD>SOFT,12,12,0,0
TEST_063,COTA,D015,SOFT,2,11>27,SOFT>HARD>MEDIUM,6,5,-1,1
TEST_063,COTA,D016,MEDIUM,1,22,MEDIUM>HARD,1,1,0,0
TEST_063,COTA,D017,MEDIUM,1,25,MEDIUM>SOFT,19,19,0,0
TEST_063,COTA,D018,MEDIUM,2,11>37,MEDIUM>SOFT>MEDIUM,16,16,0,0
TEST_063,COTA,D019,SOFT,1,13,SOFT>HARD,8,7,-1,1
TEST_063,COTA,D002,HARD,1,39,HARD>SOFT,10,10,0,0
TEST_063,COTA,D020,MEDIUM,2,14>28,MEDIUM>SOFT>MEDIUM,4,8,4,4
TEST_063,COTA,D003,SOFT,1,11,SOFT>MEDIUM,17,17,0,0
TEST_063,COTA,D004,SOFT,1,13,SOFT>HARD,7,6,-1,1
TEST_063,COTA,D005,SOFT,2,14>45,SOFT>HARD>MEDIUM,5,4,-1,1
TEST_063,COTA,D006,SOFT,2,14>35,SOFT>MEDIUM>HARD,3,3,0,0
TEST_063,COTA,D007,SOFT,1,10,SOFT>MEDIUM,18,18,0,0
TEST_063,COTA,D008,HARD,1,44,HARD>MEDIUM,11,11,0,0
TEST_063,COTA,D009,MEDIUM,1,22,MEDIUM>SOFT,20,20,0,0
TEST_064,Monaco,D001,SOFT,1,8,SOFT>MEDIUM,19,19,0,0
TEST_064,Monaco,D010,HARD,1,29,HARD>MEDIUM,3,1,-2,2
TEST_064,Monaco,D011,MEDIUM,1,22,MEDIUM>SOFT,20,20,0,0
TEST_064,Monaco,D012,SOFT,2,11>29,SOFT>HARD>MEDIUM,5,8,3,3
TEST_064,Monaco,D013,MEDIUM,1,20,MEDIUM>HARD,1,2,1,1
TEST_064,Monaco,D014,MEDIUM,1,23,MEDIUM>HARD,2,3,1,1
TEST_064,Monaco,D015,SOFT,2,15>31,SOFT>HARD>SOFT,12,12,0,0
TEST_064,Monaco,D016,SOFT,2,15>30,SOFT>HARD>SOFT,15,13,-2,2
TEST_064,Monaco,D017,SOFT,2,13>33,SOFT>MEDIUM>HARD,6,5,-1,1
TEST_064,Monaco,D018,HARD,1,28,HARD>SOFT,13,15,2,2
TEST_064,Monaco,D019,MEDIUM,1,31,MEDIUM>SOFT,16,16,0,0
TEST_064,Monaco,D002,SOFT,2,13>32,SOFT>HARD>SOFT,8,9,1,1
TEST_064,Monaco,D020,SOFT,2,11>33,SOFT>MEDIUM>HARD,4,4,0,0
TEST_064,Monaco,D003,HARD,1,36,HARD>MEDIUM,10,10,0,0
TEST_064,Monaco,D004,HARD,1,35,HARD>MEDIUM,9,7,-2,2
TEST_064,Monaco,D005,HARD,1,29,HARD>SOFT,11,11,0,0
TEST_064,Monaco,D006,HARD,1,40,HARD>SOFT,14,14,0,0
TEST_064,Monaco,D007,SOFT,2,11>31,SOFT>HARD>MEDIUM,7,6,-1,1
TEST_064,Monaco,D008,SOFT,1,11,SOFT>MEDIUM,17,17,0,0
TEST_064,Monaco,D009,HARD,2,14>26,HARD>MEDIUM>SOFT,18,18,0,0
TEST_065,Suzuka,D001,SOFT,1,16,SOFT>HARD,19,19,0,0
TEST_065,Suzuka,D010,SOFT,1,14,SOFT>MEDIUM,3,4,1,1
TEST_065,Suzuka,D011,MEDIUM,1,28,MEDIUM>SOFT,15,15,0,0
TEST_065,Suzuka,D012,MEDIUM,1,23,MEDIUM>SOFT,1,5,4,4
TEST_065,Suzuka,D013,SOFT,1,15,SOFT>MEDIUM,5,6,1,1
TEST_065,Suzuka,D014,MEDIUM,1,28,MEDIUM>HARD,20,20,0,0
TEST_065,Suzuka,D015,MEDIUM,1,18,MEDIUM>HARD,7,1,-6,6
TEST_065,Suzuka,D016,SOFT,1,16,SOFT>MEDIUM,12,13,1,1
TEST_065,Suzuka,D017,MEDIUM,1,19,MEDIUM>HARD,6,3,-3,3
TEST_065,Suzuka,D018,MEDIUM,1,15,MEDIUM>HARD,9,7,-2,2
TEST_065,Suzuka,D019,SOFT,1,13,SOFT>HARD,8,9,1,1
TEST_065,Suzuka,D002,MEDIUM,1,22,MEDIUM>SOFT,2,8,6,6
TEST_065,Suzuka,D020,SOFT,1,9,SOFT>HARD,4,2,-2,2
TEST_065,Suzuka,D003,MEDIUM,1,19,MEDIUM>SOFT,13,12,-1,1
TEST_065,Suzuka,D004,HARD,1,30,HARD>SOFT,10,10,0,0
TEST_065,Suzuka,D005,SOFT,1,7,SOFT>MEDIUM,16,16,0,0
