race_id,track,total_laps,track_temp,mean_pit_stop_count,exact_order,top3_set_match,top5_set_match,kendall_tau,spearman_rho,mean_abs_rank_error,max_abs_rank_error
R22480,COTA,58,39,1.6,0,0,0,0.6736842105263158,0.8481203007518796,2.3,8
R22668,Bahrain,60,32,1.3,0,0,0,0.6736842105263158,0.8556390977443609,2.3,6
R22736,Monza,56,38,1.3,0,0,0,0.6736842105263158,0.8451127819548873,2.3,8
R24592,Silverstone,61,36,1.25,0,0,0,0.6736842105263158,0.8556390977443609,2.3,8
R25255,COTA,67,32,1.35,0,0,0,0.6736842105263158,0.8586466165413533,2.3,7
R26914,Spa,68,19,1.15,0,0,0,0.6736842105263158,0.8436090225563909,2.3,8
R27951,Silverstone,68,38,1.35,0,0,0,0.6736842105263158,0.8511278195488721,2.3,9
R28202,COTA,45,38,1.45,0,0,0,0.6736842105263158,0.7924812030075187,2.3,13
R28499,Spa,65,40,1.4,0,0,0,0.6736842105263158,0.837593984962406,2.3,8
R02387,Silverstone,29,30,1.0,0,0,0,0.6736842105263158,0.6496240601503759,2.2,19
R09117,COTA,47,30,1.0,0,0,0,0.6736842105263158,0.8330827067669173,2.2,8
R17526,Silverstone,54,30,1.0,0,0,0,0.6736842105263158,0.8601503759398496,2.2,8
R18127,Suzuka,53,33,1.0,0,0,0,0.6736842105263158,0.8105263157894737,2.2,12
R21517,Silverstone,70,28,1.4,0,0,0,0.6736842105263158,0.8300751879699247,2.2,9
R22200,Monza,49,31,1.2,0,0,0,0.6736842105263158,0.8285714285714285,2.2,8
R22565,COTA,55,30,1.2,0,0,0,0.6736842105263158,0.863157894736842,2.2,8
R23885,Silverstone,68,26,1.25,0,0,0,0.6736842105263158,0.825563909774436,2.2,8
R27067,Monza,54,37,1.3,0,0,0,0.6736842105263158,0.8526315789473683,2.2,9
R28183,Suzuka,47,42,1.15,0,0,0,0.6736842105263158,0.8526315789473683,2.2,6
R00452,Bahrain,30,31,1.0,0,0,0,0.6736842105263158,0.7413533834586465,2.1,14
R03054,Monza,31,30,1.0,0,0,0,0.6736842105263158,0.7684210526315788,2.1,12
R11839,Suzuka,52,29,1.0,0,0,0,0.6736842105263158,0.8511278195488721,2.1,8
R12293,Spa,51,33,1.0,0,0,0,0.6736842105263158,0.8390977443609022,2.1,9
R14205,Silverstone,50,32,1.0,0,0,0,0.6736842105263158,0.8406015037593983,2.1,8
R16920,Monza,54,28,1.0,0,0,0,0.6736842105263158,0.8481203007518796,2.1,8
R24963,Spa,54,26,1.3,0,0,0,0.6736842105263158,0.8150375939849623,2.1,10
R25688,Suzuka,66,42,1.2,0,0,0,0.6736842105263158,0.8676691729323308,2.1,7
R25756,Suzuka,58,27,1.25,0,0,0,0.6736842105263158,0.8421052631578947,2.1,7
R06138,COTA,55,27,1.0,0,1,0,0.6842105263157895,0.825563909774436,2.7,8
R10155,Monaco,41,33,1.0,0,0,0,0.6842105263157895,0.8511278195488721,2.7,6
R23205,Spa,50,24,1.4,0,0,0,0.6842105263157895,0.8360902255639097,2.7,8
R23598,COTA,59,39,1.3,0,0,0,0.6842105263157895,0.8466165413533834,2.7,6
R07572,COTA,50,32,1.0,0,0,0,0.6842105263157895,0.7954887218045112,2.6,11
R18042,Silverstone,53,33,1.0,0,0,0,0.6842105263157895,0.8421052631578947,2.6,7
R21579,Bahrain,57,39,1.4,0,0,0,0.6842105263157895,0.8481203007518796,2.6,6
R23058,Silverstone,70,41,1.1,0,0,0,0.6842105263157895,0.8526315789473683,2.6,6
R23401,COTA,60,29,1.15,0,0,0,0.6842105263157895,0.8421052631578947,2.6,6
R28215,Monza,56,18,1.35,0,0,0,0.6842105263157895,0.8466165413533834,2.6,6
R29771,Spa,63,42,1.45,0,0,0,0.6842105263157895,0.8240601503759398,2.6,7
R04192,COTA,28,29,1.0,0,0,0,0.6842105263157895,0.6947368421052631,2.5,18
R05226,Spa,26,33,1.0,0,0,0,0.6842105263157895,0.669172932330827,2.5,19
R12644,Spa,50,32,1.0,0,0,0,0.6842105263157895,0.8586466165413533,2.5,6
R17964,Spa,52,30,1.0,0,0,0,0.6842105263157895,0.8691729323308269,2.5,5
R23405,COTA,70,39,1.15,0,0,0,0.6842105263157895,0.8571428571428572,2.5,6
R24138,Bahrain,52,36,1.35,0,0,0,0.6842105263157895,0.8586466165413533,2.5,6
R24931,Monza,49,36,1.5,0,0,0,0.6842105263157895,0.837593984962406,2.5,8
R25106,Monaco,50,36,1.35,0,0,0,0.6842105263157895,0.8285714285714285,2.5,9
R26134,Suzuka,54,41,1.3,0,0,0,0.6842105263157895,0.8616541353383457,2.5,6
R05044,Monaco,32,29,1.0,0,0,0,0.6842105263157895,0.801503759398496,2.4,12
R11920,Silverstone,51,30,1.0,0,0,0,0.6842105263157895,0.8345864661654135,2.4,7
R12067,Spa,49,32,1.0,0,0,0,0.6842105263157895,0.849624060150376,2.4,6
R12462,Suzuka,55,27,1.0,0,0,0,0.6842105263157895,0.8481203007518796,2.4,8
R20085,Suzuka,53,32,1.0,0,0,0,0.6842105263157895,0.8180451127819548,2.4,10
R20880,Bahrain,52,34,1.0,0,0,0,0.6842105263157895,0.825563909774436,2.4,10
R23832,Monza,45,36,1.35,0,0,0,0.6842105263157895,0.863157894736842,2.4,7
R23910,Monaco,59,34,1.25,0,0,1,0.6842105263157895,0.8421052631578947,2.4,8
R24157,Monaco,58,24,1.4,0,0,0,0.6842105263157895,0.8330827067669173,2.4,7
R24909,Silverstone,58,33,1.4,0,0,0,0.6842105263157895,0.8451127819548873,2.4,8
R25167,Bahrain,49,18,1.15,0,0,0,0.6842105263157895,0.8736842105263156,2.4,6
R29921,Monza,68,28,1.35,0,0,0,0.6842105263157895,0.8586466165413533,2.4,7
R09163,Bahrain,55,29,1.0,0,0,0,0.6842105263157895,0.8451127819548873,2.3,9
R10008,Bahrain,50,29,1.0,0,0,0,0.6842105263157895,0.8436090225563909,2.3,7
R14324,Spa,54,28,1.0,0,0,0,0.6842105263157895,0.8421052631578947,2.3,9
R14813,Bahrain,45,34,1.0,0,0,0,0.6842105263157895,0.819548872180451,2.3,8
R20931,Silverstone,51,32,1.0,0,0,0,0.6842105263157895,0.8406015037593983,2.3,9
R21044,Bahrain,50,36,1.35,0,0,0,0.6842105263157895,0.8451127819548873,2.3,10
R21795,Monza,58,41,1.35,0,1,0,0.6842105263157895,0.8601503759398496,2.3,6
R23741,Spa,58,22,1.05,0,0,0,0.6842105263157895,0.8451127819548873,2.3,8
R24561,COTA,60,23,1.3,0,0,0,0.6842105263157895,0.8240601503759398,2.3,8
R29449,Silverstone,67,34,1.3,0,0,0,0.6842105263157895,0.8616541353383457,2.3,7
R19850,Bahrain,54,31,1.0,0,0,0,0.6842105263157895,0.8406015037593983,2.2,9
R19937,Spa,54,28,1.0,0,0,0,0.6842105263157895,0.8210526315789473,2.2,10
R20283,Suzuka,49,31,1.0,0,0,0,0.6842105263157895,0.8360902255639097,2.2,10
R22042,Silverstone,53,40,1.3,0,0,0,0.6842105263157895,0.8345864661654135,2.2,10
R22962,COTA,66,24,1.3,0,0,0,0.6842105263157895,0.8586466165413533,2.2,7
R24877,Suzuka,64,18,1.1,0,0,0,0.6842105263157895,0.8436090225563909,2.2,10
R25367,Monza,65,29,1.25,0,0,0,0.6842105263157895,0.825563909774436,2.2,10
R25482,Suzuka,64,29,1.3,0,0,0,0.6842105263157895,0.8556390977443609,2.2,8
R25994,Silverstone,51,42,1.35,0,0,0,0.6842105263157895,0.7999999999999999,2.2,12
R26690,Monaco,60,42,1.2,0,0,0,0.6842105263157895,0.8601503759398496,2.2,7
R27910,Monza,61,30,1.35,0,0,0,0.6842105263157895,0.863157894736842,2.2,7
R29065,Silverstone,60,18,1.35,0,0,0,0.6842105263157895,0.8601503759398496,2.2,7
R29094,COTA,61,20,1.25,0,0,0,0.6842105263157895,0.8330827067669173,2.2,9
R10557,Bahrain,53,34,1.0,0,0,0,0.6842105263157895,0.8481203007518796,2.1,7
R12472,Monza,51,33,1.0,0,0,0,0.6842105263157895,0.8240601503759398,2.1,8
R16923,COTA,54,28,1.0,0,0,0,0.6842105263157895,0.8451127819548873,2.1,8
R18591,Bahrain,49,28,1.0,0,0,0,0.6842105263157895,0.8511278195488721,2.1,8
R19279,Bahrain,55,34,1.0,0,0,0,0.6842105263157895,0.8646616541353382,2.1,9
R23622,Monza,57,31,1.45,0,0,0,0.6842105263157895,0.8616541353383457,2.1,9
R24339,Suzuka,58,37,1.2,0,0,0,0.6842105263157895,0.8646616541353382,2.0,9
R25840,Monaco,67,42,1.35,0,0,0,0.6842105263157895,0.8781954887218045,2.0,6
R26495,COTA,69,36,1.15,0,0,0,0.6842105263157895,0.8766917293233082,2.0,7
R00134,Silverstone,30,28,1.0,0,0,0,0.6947368421052632,0.7714285714285714,2.8,13
R05911,Monaco,29,33,1.0,0,0,0,0.6947368421052632,0.8360902255639097,2.7,5
R23826,Monza,60,21,1.35,0,0,0,0.6947368421052632,0.8526315789473683,2.7,6
R01835,Spa,31,33,1.0,0,0,0,0.6947368421052632,0.8360902255639097,2.6,5
R10422,Monaco,52,33,1.0,0,0,0,0.6947368421052632,0.831578947368421,2.6,9
R27732,Bahrain,69,19,1.4,0,0,0,0.6947368421052632,0.8360902255639097,2.6,6
R06746,Suzuka,50,33,1.0,0,0,0,0.6947368421052632,0.8511278195488721,2.5,7
R15288,Monza,50,29,1.0,0,0,0,0.6947368421052632,0.8345864661654135,2.5,8
R00822,Silverstone,33,29,1.0,0,0,0,0.6947368421052632,0.8406015037593983,2.4,8
R04323,Monaco,25,30,1.0,0,0,0,0.6947368421052632,0.6616541353383457,2.4,19
R14914,Monza,55,34,1.0,0,0,0,0.6947368421052632,0.837593984962406,2.4,7
R20240,Silverstone,55,30,1.0,0,0,0,0.6947368421052632,0.8541353383458646,2.4,8
R22242,Monza,61,20,1.45,0,0,0,0.6947368421052632,0.8721804511278194,2.4,5
R06389,Monza,52,28,1.0,0,0,0,0.6947368421052632,0.8601503759398496,2.3,7
R07547,Bahrain,55,28,1.0,0,0,0,0.6947368421052632,0.8887218045112781,2.3,4
R13356,Bahrain,55,30,1.0,0,0,0,0.6947368421052632,0.8330827067669173,2.3,8
R15809,Spa,52,27,1.0,0,0,0,0.6947368421052632,0.8601503759398496,2.3,6
R16602,Spa,47,32,1.0,0,0,0,0.6947368421052632,0.8466165413533834,2.3,8
R20490,COTA,50,28,1.0,0,0,0,0.6947368421052632,0.8451127819548873,2.3,7
R21091,Monaco,53,33,1.3,0,0,0,0.6947368421052632,0.8646616541353382,2.3,7
R23067,COTA,61,20,1.3,0,0,0,0.6947368421052632,0.849624060150376,2.3,7
R23824,Silverstone,66,21,1.25,0,0,0,0.6947368421052632,0.8466165413533834,2.3,8
R23981,Suzuka,55,20,1.35,0,0,0,0.6947368421052632,0.8872180451127819,2.3,6
R24536,Suzuka,55,27,1.45,0,0,0,0.6947368421052632,0.8691729323308269,2.3,8
R24788,Monza,69,40,1.3,0,0,0,0.6947368421052632,0.8691729323308269,2.3,8
R25239,Spa,58,41,1.45,0,0,0,0.6947368421052632,0.8511278195488721,2.3,7
R25884,Suzuka,65,24,1.4,0,0,0,0.6947368421052632,0.8481203007518796,2.3,8
R26395,Silverstone,48,38,1.3,0,0,0,0.6947368421052632,0.8646616541353382,2.3,6
R26483,COTA,57,40,1.25,0,0,0,0.6947368421052632,0.8706766917293233,2.3,6
R26620,Spa,57,38,1.25,0,0,0,0.6947368421052632,0.837593984962406,2.3,8
R07487,Spa,45,34,1.0,0,0,0,0.6947368421052632,0.8646616541353382,2.2,8
R08770,Bahrain,53,30,1.0,0,0,0,0.6947368421052632,0.8421052631578947,2.2,9
R09071,COTA,54,33,1.0,0,0,0,0.6947368421052632,0.825563909774436,2.2,10
R12838,Monaco,54,27,1.0,0,0,0,0.6947368421052632,0.8436090225563909,2.2,9
R17847,Silverstone,54,32,1.0,0,0,0,0.6947368421052632,0.8556390977443609,2.2,7
R18055,Monaco,51,27,1.0,0,0,0,0.6947368421052632,0.8586466165413533,2.2,6
R21836,Monaco,62,28,1.35,0,0,0,0.6947368421052632,0.8646616541353382,2.2,7
R23605,Monaco,64,38,1.45,0,0,0,0.6947368421052632,0.8781954887218045,2.2,6
R24018,Spa,61,21,1.65,0,0,0,0.6947368421052632,0.837593984962406,2.2,7
R24043,COTA,60,38,1.45,0,1,0,0.6947368421052632,0.8706766917293233,2.2,7
R24126,COTA,58,22,1.15,0,0,0,0.6947368421052632,0.8436090225563909,2.2,9
R25047,Monza,60,37,1.4,0,0,0,0.6947368421052632,0.8451127819548873,2.2,8
R27007,Monaco,66,39,1.35,0,0,0,0.6947368421052632,0.8601503759398496,2.2,7
R28837,Silverstone,51,34,1.45,0,0,0,0.6947368421052632,0.8571428571428572,2.2,9
R08214,Suzuka,50,31,1.0,0,0,0,0.6947368421052632,0.8601503759398496,2.1,6
R14050,Silverstone,49,28,1.0,0,0,0,0.6947368421052632,0.849624060150376,2.1,8
R14172,COTA,55,30,1.0,0,0,0,0.6947368421052632,0.8721804511278194,2.1,7
R16444,Spa,48,31,1.0,0,0,0,0.6947368421052632,0.8721804511278194,2.1,8
R20713,Bahrain,50,32,1.0,0,0,0,0.6947368421052632,0.8466165413533834,2.1,9
R21907,Spa,67,20,1.25,0,0,0,0.6947368421052632,0.8646616541353382,2.1,7
R23069,Monaco,70,20,1.35,0,0,0,0.6947368421052632,0.8090225563909773,2.1,9
R24327,Silverstone,53,33,1.35,0,0,0,0.6947368421052632,0.8721804511278194,2.1,7
R24419,Monaco,68,40,1.2,0,0,1,0.6947368421052632,0.8390977443609022,2.1,11
R25430,Silverstone,59,34,1.35,0,0,0,0.6947368421052632,0.8511278195488721,2.1,9
R26210,COTA,61,31,1.35,0,0,0,0.6947368421052632,0.8586466165413533,2.1,9
R27832,COTA,64,21,1.25,0,0,0,0.6947368421052632,0.882706766917293,2.1,6
R28087,Silverstone,56,40,1.4,0,0,0,0.6947368421052632,0.8661654135338346,2.1,7
R08705,Bahrain,50,33,1.0,0,0,0,0.6947368421052632,0.8526315789473683,2.0,7
R19894,Silverstone,50,27,1.0,0,0,0,0.6947368421052632,0.8586466165413533,2.0,9
R21302,Monza,61,39,1.25,0,0,0,0.6947368421052632,0.8691729323308269,2.0,7
R17621,Suzuka,47,33,1.0,0,0,0,0.7052631578947369,0.8421052631578947,2.6,8
R03746,Monaco,31,31,1.0,0,0,0,0.7052631578947369,0.806015037593985,2.5,8
R11716,Monaco,41,33,1.0,0,0,1,0.7052631578947369,0.8390977443609022,2.4,10
R13469,COTA,54,33,1.0,0,0,0,0.7052631578947369,0.8481203007518796,2.4,8
R17404,Suzuka,55,28,1.0,0,0,0,0.7052631578947369,0.8451127819548873,2.4,8
R21868,Silverstone,61,23,1.3,0,0,0,0.7052631578947369,0.863157894736842,2.4,8
R02502,Monaco,31,30,1.0,0,0,0,0.7052631578947369,0.8345864661654135,2.3,9
R02993,Bahrain,39,29,1.0,0,1,1,0.7052631578947369,0.7443609022556391,2.3,14
R11225,Silverstone,51,29,1.0,0,0,0,0.7052631578947369,0.801503759398496,2.3,12
R23184,Silverstone,57,20,1.4,0,0,0,0.7052631578947369,0.8616541353383457,2.3,7
R23332,Monaco,58,32,1.15,0,0,0,0.7052631578947369,0.8466165413533834,2.3,8
R27993,Silverstone,54,31,1.25,0,0,1,0.7052631578947369,0.8796992481203006,2.3,7
R28268,Suzuka,64,34,1.1,0,0,0,0.7052631578947369,0.831578947368421,2.3,10
R07827,Spa,48,30,1.0,0,0,0,0.7052631578947369,0.849624060150376,2.2,7
R09004,Spa,43,27,1.0,0,0,0,0.7052631578947369,0.8210526315789473,2.2,9
R12979,Bahrain,48,31,1.0,0,0,0,0.7052631578947369,0.863157894736842,2.2,8
R13686,Monza,50,28,1.0,0,0,0,0.7052631578947369,0.8646616541353382,2.2,7
R19833,COTA,53,31,1.0,0,0,0,0.7052631578947369,0.8511278195488721,2.2,9
R22346,Silverstone,65,36,1.35,0,0,1,0.7052631578947369,0.8736842105263156,2.2,7
R23513,Monza,62,38,1.3,0,0,0,0.7052631578947369,0.8872180451127819,2.2,5
R26889,Spa,60,26,1.5,0,0,0,0.7052631578947369,0.863157894736842,2.2,6
R10691,Monaco,52,34,1.0,0,0,0,0.7052631578947369,0.8436090225563909,2.1,8
R13790,Spa,44,28,1.0,0,0,0,0.7052631578947369,0.8646616541353382,2.1,8
R15210,COTA,52,31,1.0,0,0,0,0.7052631578947369,0.8691729323308269,2.1,9
R16068,COTA,49,30,1.0,0,0,0,0.7052631578947369,0.8526315789473683,2.1,7
R16606,Spa,53,32,1.0,0,0,0,0.7052631578947369,0.8721804511278194,2.1,7
R21456,Spa,61,23,1.25,0,0,0,0.7052631578947369,0.8721804511278194,2.1,6
R24475,Spa,57,34,1.3,0,0,0,0.7052631578947369,0.8676691729323308,2.1,7
R26272,Bahrain,65,20,1.35,0,0,0,0.7052631578947369,0.8330827067669173,2.1,9
R27651,Monaco,68,34,1.25,0,0,0,0.7052631578947369,0.863157894736842,2.1,7
R28820,Spa,54,18,1.15,0,0,0,0.7052631578947369,0.8646616541353382,2.1,8
R06146,Suzuka,54,27,1.0,0,0,0,0.7052631578947369,0.8406015037593983,2.0,9
R19638,COTA,55,32,1.0,0,0,0,0.7052631578947369,0.825563909774436,2.0,10
R21109,Spa,53,23,1.35,0,0,0,0.7052631578947369,0.8511278195488721,2.0,10
R22397,Monaco,69,41,1.25,0,0,0,0.7052631578947369,0.8481203007518796,2.0,7
R23336,COTA,47,21,1.25,0,0,0,0.7052631578947369,0.8421052631578947,2.0,11
R23659,COTA,70,30,1.2,0,0,0,0.7052631578947369,0.8781954887218045,2.0,6
R23786,Monza,51,28,1.25,0,0,0,0.7052631578947369,0.8842105263157894,2.0,7
R24433,Monaco,57,26,1.1,0,0,0,0.7052631578947369,0.8661654135338346,2.0,9
R26089,Suzuka,55,30,1.35,0,0,0,0.7052631578947369,0.8481203007518796,2.0,8
R28245,Monaco,70,27,1.2,0,0,1,0.7052631578947369,0.863157894736842,2.0,8
R00122,Spa,26,29,1.0,0,0,0,0.7052631578947369,0.7368421052631579,1.9,15
R11072,Silverstone,47,34,1.0,0,0,0,0.7052631578947369,0.8766917293233082,1.9,7
R10183,Silverstone,52,31,1.0,0,0,0,0.7157894736842105,0.875187969924812,2.5,6
R12108,Spa,48,30,1.0,0,0,0,0.7157894736842105,0.8225563909774435,2.5,8
R07380,Bahrain,52,30,1.0,0,0,0,0.7157894736842105,0.8781954887218045,2.4,7
R11196,Monaco,42,33,1.0,0,0,0,0.7157894736842105,0.8285714285714285,2.4,9
R15243,Silverstone,44,29,1.0,0,0,0,0.7157894736842105,0.8541353383458646,2.4,7
R10154,Spa,43,33,1.0,0,0,0,0.7157894736842105,0.8646616541353382,2.3,5
R20723,Monza,46,27,1.0,0,0,0,0.7157894736842105,0.8466165413533834,2.3,7
R21821,Monaco,67,29,1.3,0,1,0,0.7157894736842105,0.8571428571428572,2.3,9
R23132,Monza,59,42,1.3,0,0,0,0.7157894736842105,0.8932330827067668,2.3,4
R28882,COTA,67,23,1.25,0,0,0,0.7157894736842105,0.8706766917293233,2.3,6
R28916,Monaco,63,38,1.4,0,0,0,0.7157894736842105,0.8706766917293233,2.3,6
R29431,Monaco,68,41,1.25,0,0,0,0.7157894736842105,0.8721804511278194,2.3,6
R06523,Monaco,50,32,1.0,0,0,0,0.7157894736842105,0.8481203007518796,2.2,10
R13550,Silverstone,52,27,1.0,0,0,0,0.7157894736842105,0.8541353383458646,2.2,8
R16278,Monaco,42,29,1.0,0,0,0,0.7157894736842105,0.8526315789473683,2.2,8
R16688,Spa,52,32,1.0,0,0,0,0.7157894736842105,0.8586466165413533,2.2,8
R19684,Bahrain,48,31,1.0,0,0,0,0.7157894736842105,0.8781954887218045,2.2,6
R22166,Monaco,56,36,1.2,0,0,0,0.7157894736842105,0.8796992481203006,2.2,6
R23527,COTA,65,26,1.3,0,0,0,0.7157894736842105,0.8526315789473683,2.2,9
R23629,COTA,63,22,1.2,0,0,0,0.7157894736842105,0.8646616541353382,2.2,6
R23731,Monza,64,22,1.25,0,0,0,0.7157894736842105,0.8646616541353382,2.2,7
R25873,Bahrain,54,39,1.45,0,0,0,0.7157894736842105,0.8601503759398496,2.2,6
R28347,Monza,57,29,1.3,0,0,0,0.7157894736842105,0.8676691729323308,2.2,7
R05260,COTA,29,33,1.0,0,0,0,0.7157894736842105,0.7969924812030074,2.1,13
R06704,Silverstone,42,28,1.0,0,0,0,0.7157894736842105,0.8721804511278194,2.1,6
R09630,Suzuka,50,32,1.0,0,0,0,0.7157894736842105,0.8676691729323308,2.1,8
R12618,Bahrain,48,30,1.0,0,0,0,0.7157894736842105,0.882706766917293,2.1,7
R13742,Bahrain,52,32,1.0,0,0,0,0.7157894736842105,0.8556390977443609,2.1,7
R21318,Bahrain,65,31,1.3,0,0,0,0.7157894736842105,0.8571428571428572,2.1,8
R23410,Silverstone,54,21,1.25,0,0,0,0.7157894736842105,0.8466165413533834,2.1,10
R23771,Monza,52,26,1.4,0,0,0,0.7157894736842105,0.875187969924812,2.1,7
R23966,Monza,63,28,1.25,0,0,0,0.7157894736842105,0.8902255639097743,2.1,6
R24376,Bahrain,53,31,1.3,0,0,0,0.7157894736842105,0.882706766917293,2.1,6
R25210,Silverstone,58,38,1.3,0,0,0,0.7157894736842105,0.8796992481203006,2.1,7
R27116,Silverstone,59,26,1.3,0,0,0,0.7157894736842105,0.8932330827067668,2.1,7
R27428,Bahrain,59,34,1.35,0,0,0,0.7157894736842105,0.8360902255639097,2.1,8
R29412,Bahrain,52,22,1.45,0,0,0,0.7157894736842105,0.8661654135338346,2.1,10
R07828,Monza,51,30,1.0,0,1,0,0.7157894736842105,0.8526315789473683,2.0,7
R08887,Bahrain,50,29,1.0,0,0,0,0.7157894736842105,0.8360902255639097,2.0,11
R11306,COTA,54,34,1.0,0,0,0,0.7157894736842105,0.8406015037593983,2.0,8
R16208,COTA,54,27,1.0,0,0,0,0.7157894736842105,0.882706766917293,2.0,7
R16294,Monza,55,28,1.0,0,0,0,0.7157894736842105,0.8406015037593983,2.0,8
R21367,Spa,54,27,1.25,0,0,0,0.7157894736842105,0.8992481203007519,2.0,5
R22499,Monza,59,27,1.15,0,0,0,0.7157894736842105,0.8857142857142858,2.0,7
R24400,Monaco,61,21,1.2,0,0,0,0.7157894736842105,0.8736842105263156,2.0,8
R24471,Monaco,57,39,1.35,0,0,0,0.7157894736842105,0.8887218045112781,2.0,6
R24626,Monza,59,37,1.15,0,0,0,0.7157894736842105,0.8691729323308269,2.0,6
R25088,Suzuka,69,19,1.05,0,0,0,0.7157894736842105,0.8691729323308269,2.0,7
R26005,Suzuka,55,38,1.2,0,0,0,0.7157894736842105,0.863157894736842,2.0,9
R26794,Monza,69,40,1.35,0,0,0,0.7157894736842105,0.8842105263157894,2.0,7
R26935,COTA,68,18,1.15,0,0,0,0.7157894736842105,0.8691729323308269,2.0,7
R27773,Suzuka,64,38,1.4,0,0,0,0.7157894736842105,0.8796992481203006,2.0,8
R29256,Bahrain,63,20,1.3,0,0,0,0.7157894736842105,0.8796992481203006,2.0,6
R29368,Spa,58,34,1.3,0,0,0,0.7157894736842105,0.8571428571428572,2.0,8
R09754,COTA,53,29,1.0,0,0,0,0.7157894736842105,0.8691729323308269,1.9,7
R12557,Spa,43,33,1.0,0,0,0,0.7157894736842105,0.875187969924812,1.9,7
R22797,COTA,70,31,1.45,0,1,0,0.7157894736842105,0.900751879699248,1.9,5
R25193,Suzuka,61,39,1.3,0,0,0,0.7157894736842105,0.8466165413533834,1.9,8
R25906,Monza,63,33,1.5,0,1,0,0.7157894736842105,0.8676691729323308,1.9,9
R26898,Suzuka,67,40,1.3,0,0,0,0.7157894736842105,0.875187969924812,1.9,7
R28970,COTA,67,37,1.2,0,0,0,0.7157894736842105,0.8691729323308269,1.9,9
R11193,COTA,51,28,1.0,0,0,0,0.7157894736842105,0.8766917293233082,1.8,8
R19083,Bahrain,45,33,1.0,0,0,0,0.7157894736842105,0.9037593984962405,1.8,5
R23589,Spa,70,29,1.15,0,0,1,0.7263157894736842,0.8406015037593983,2.6,6
R04851,Silverstone,38,30,1.0,0,0,0,0.7263157894736842,0.8466165413533834,2.5,6
R02445,COTA,30,33,1.0,0,1,0,0.7263157894736842,0.8285714285714285,2.3,11
R24664,Monaco,67,22,1.3,0,0,0,0.7263157894736842,0.8571428571428572,2.3,6
R25758,COTA,61,42,1.5,0,0,0,0.7263157894736842,0.875187969924812,2.3,6
R28233,Monaco,56,18,1.3,0,0,0,0.7263157894736842,0.8706766917293233,2.3,7
R16097,Monza,55,29,1.0,0,1,0,0.7263157894736842,0.875187969924812,2.2,6
R19010,Bahrain,52,30,1.0,0,0,0,0.7263157894736842,0.8842105263157894,2.2,6
R19842,Bahrain,55,34,1.0,0,0,0,0.7263157894736842,0.8526315789473683,2.2,8
R20842,Spa,54,27,1.0,0,0,0,0.7263157894736842,0.849624060150376,2.2,7
R23105,Spa,68,19,1.35,0,0,0,0.7263157894736842,0.8947368421052632,2.2,6
R23240,COTA,62,29,1.55,0,0,0,0.7263157894736842,0.900751879699248,2.2,5
R23662,Bahrain,51,38,1.35,0,0,0,0.7263157894736842,0.8857142857142858,2.2,7
R26636,Spa,55,37,1.3,0,1,0,0.7263157894736842,0.8887218045112781,2.2,6
R26975,COTA,54,36,1.55,0,0,0,0.7263157894736842,0.875187969924812,2.2,6
R27787,Monaco,66,38,1.4,0,0,0,0.7263157894736842,0.8736842105263156,2.2,7
R28848,Monaco,63,18,1.35,0,0,0,0.7263157894736842,0.882706766917293,2.2,6
R04597,Monaco,30,30,1.0,0,0,0,0.7263157894736842,0.801503759398496,2.1,13
R13050,Silverstone,53,34,1.0,0,0,0,0.7263157894736842,0.8721804511278194,2.1,7
R13097,Spa,53,32,1.0,0,1,0,0.7263157894736842,0.8872180451127819,2.1,7
R20101,COTA,53,30,1.0,0,0,0,0.7263157894736842,0.8812030075187969,2.1,5
R20737,Bahrain,52,33,1.0,0,0,0,0.7263157894736842,0.8390977443609022,2.1,10
R24004,COTA,70,21,1.4,0,1,0,0.7263157894736842,0.8887218045112781,2.1,6
R26300,Bahrain,57,37,1.35,0,0,0,0.7263157894736842,0.8556390977443609,2.1,9
R26494,COTA,69,36,1.4,0,0,0,0.7263157894736842,0.8736842105263156,2.1,6
R26833,Monaco,55,30,1.4,0,0,0,0.7263157894736842,0.8902255639097743,2.1,7
R27217,COTA,70,20,1.35,0,0,0,0.7263157894736842,0.8962406015037594,2.1,5
R27685,Suzuka,69,41,1.3,0,0,0,0.7263157894736842,0.8932330827067668,2.1,5
R27899,COTA,66,29,1.35,0,0,0,0.7263157894736842,0.8872180451127819,2.1,5
R29027,Bahrain,59,42,1.3,0,0,0,0.7263157894736842,0.8902255639097743,2.1,5
R06888,Bahrain,55,32,1.0,0,0,0,0.7263157894736842,0.8947368421052632,2.0,5
R09619,Monza,48,34,1.0,0,0,0,0.7263157894736842,0.8646616541353382,2.0,7
R10931,Monaco,52,28,1.0,0,0,0,0.7263157894736842,0.8691729323308269,2.0,7
R11012,Monza,49,29,1.0,0,0,0,0.7263157894736842,0.8766917293233082,2.0,7
R16551,Silverstone,44,27,1.0,0,0,0,0.7263157894736842,0.8887218045112781,2.0,6
R21136,Monza,70,38,1.15,0,0,0,0.7263157894736842,0.8872180451127819,2.0,5
R22180,Spa,65,22,1.3,0,0,0,0.7263157894736842,0.8857142857142858,2.0,6
R23672,Spa,57,24,1.25,0,0,0,0.7263157894736842,0.8872180451127819,2.0,6
R24507,Monaco,51,18,1.4,0,0,0,0.7263157894736842,0.8932330827067668,2.0,6
